"ShortName"	"Condition"	"CondColor"	"Replicate"	"RepColor"
"W_125A"	"W"	"#E41A1C"	"125A"	"#66C2A5"
"W_125B"	"W"	"#E41A1C"	"125B"	"#FC8D62"
"W_125C"	"W"	"#E41A1C"	"125C"	"#8DA0CB"
"W_167"	"W"	"#E41A1C"	"167"	"#E78AC3"
"W_168"	"W"	"#E41A1C"	"168"	"#A6D854"
"X_125A"	"X"	"#377EB8"	"125A"	"#66C2A5"
"X_125B"	"X"	"#377EB8"	"125B"	"#FC8D62"
"X_125C"	"X"	"#377EB8"	"125C"	"#8DA0CB"
"X_167"	"X"	"#377EB8"	"167"	"#E78AC3"
"X_168"	"X"	"#377EB8"	"168"	"#A6D854"
"NI_P_125A"	"NI_P"	"#4DAF4A"	"125A"	"#66C2A5"
"NI_P_125B"	"NI_P"	"#4DAF4A"	"125B"	"#FC8D62"
"NI_P_125C"	"NI_P"	"#4DAF4A"	"125C"	"#8DA0CB"
"NI_P_167"	"NI_P"	"#4DAF4A"	"167"	"#E78AC3"
"V_168"	"V"	"#984EA3"	"168"	"#A6D854"
"Y_125A"	"Y"	"#FF7F00"	"125A"	"#66C2A5"
"Y_125B"	"Y"	"#FF7F00"	"125B"	"#FC8D62"
"Y_125C"	"Y"	"#FF7F00"	"125C"	"#8DA0CB"
"Y_167"	"Y"	"#FF7F00"	"167"	"#E78AC3"
"Y_168"	"Y"	"#FF7F00"	"168"	"#A6D854"
"Z_125A"	"Y"	"#FF7F00"	"125A"	"#66C2A5"
"Z_125B"	"Z"	"#000000"	"125B"	"#FC8D62"
"Z_125C"	"Z"	"#000000"	"125C"	"#8DA0CB"
"Z_167"	"Z"	"#000000"	"167"	"#E78AC3"
"Z_168"	"Z"	"#000000"	"168"	"#A6D854"
"WT_P_125A"	"WT_P"	"#A65628"	"125A"	"#66C2A5"
"WT_P_125B"	"WT_P"	"#A65628"	"125B"	"#FC8D62"
"WT_P_125C"	"WT_P"	"#A65628"	"125C"	"#8DA0CB"
"WT_P_167"	"WT_P"	"#A65628"	"167"	"#E78AC3"
"U_168"	"U"	"#F781BF"	"168"	"#A6D854"
